id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6059,-1.2853837082354416,-0.052900636987414804,-0.6370727974577133,-0.6346963869004293,0.44867635569696146,0.7643456477497083,0.05338636800015238,-0.18553112060296445,0.3828455436508547,-0.3773328116211358,-0.2553894040755545,-0.7389660774760206,0.3532993309385049,0.8181349369042736,-1.5607085713605942,0.17300691813742802,0.8244113740393142,-0.5562565852679194,-0.9145866285648768,0.24152605671542798
6060,-0.14155854160838188,0.5426857925948305,0.6827888086802093,-0.6166294576997998,-0.519985975977339,-0.7899423101906883,0.6069072755330859,-0.6740938067183337,-0.6692259958746308,0.2633673560529352,1.2159539377339934,-1.7374090435049427,1.689440752883396,-1.3219655826421324,0.07766470918559361,-0.8593258901468575,-0.137544262058267,0.07490561300279,0.6310461459526282,-1.0187521743015053
6061,-0.05654836381464997,-0.05382476996628333,0.02571587455109871,0.258079940110398,-2.412320295337294,-0.8927882092896654,-1.1775040434214135,0.8369379889279905,0.24855045103163856,0.4982936952607931,2.2166765867485454,1.5140347715069815,-0.01681880524148292,-1.380691838698796,0.9654385466278889,-1.5085569055686392,-0.611490419504394,-0.24964223062424012,-1.878330188152283,-1.4872126654603794
6062,-0.13764930032922934,-2.4844007260774634,0.9312285461093063,-1.2415607462173792,0.2399004164836873,0.8424858429485206,-0.682661895207377,-0.5533020066951685,2.668101896677503,1.1478581125196017,0.012631526953669652,-0.8688295504426744,-0.051780155317957544,0.6395296894578802,-0.2988989033497651,0.853706344850896,0.31220151057941115,0.24460784071035166,-0.3763521182610897,0.5694824107404589
6063,0.47325230665794493,0.010009774856204691,2.2726445705840184,2.0612890168680513,-0.34010970656179257,1.606734594361998,1.9031086626278173,0.11866291401879071,-1.3113048032921228,-1.3369977314234276,-0.2855135557218979,-0.7890191239913449,1.9814491046936134,-0.23007371546385616,0.6510964509874199,1.1205062849476204,0.04625436716014314,0.5652449850414392,-2.3659714840634876,0.18837809133686864
6064,-0.5475754056004105,0.30482254368655537,-1.398442226204144,-0.5820711575119847,-1.4497753985230837,1.0589725505798515,1.7883471334487873,1.3677945563627376,0.9667548169006728,0.08606177942782,0.34257627466574975,-0.45334902936568255,1.4807673947936626,0.6489621253111245,1.6446069151931333,-1.126726210436347,0.714183815338937,-0.7230328397696245,1.5460075640253248,-0.6680884689489262
6065,0.8806723795331146,1.793559587763357,1.212856845086328,1.2660676036517398,-0.5969941852961979,0.18991510727210256,-0.4737359945619145,-0.2538674982781728,-0.7763364948879393,-1.991673582737095,0.015336919765340396,0.6686857322104156,0.5399919885230888,-0.722126268724681,-0.5277867530211822,-0.04778289162976384,-0.9907201066226221,-1.403256088521925,1.1637728579264568,1.1826682048752455
6066,1.0540080672453112,-0.8318910729480018,0.24913704684433371,0.14163387685329065,-2.453822987487812,0.41825232010893276,1.7699004092599886,1.519045509828316,-0.9722262730357788,1.0421680670220301,-1.0703971961861083,-1.4169291298521367,1.3613931840414053,-0.17322652178896303,1.5330471031201696,1.1704625485190605,-0.7504298830041379,0.7010420834744476,-1.739933757231782,-1.0312115181463495
6067,-0.6662916000334596,0.25708239101890185,0.2616246235430015,1.0156919553102974,-1.0278786280926113,-0.6635493679119021,-0.7617706666762193,-1.9854718744328461,-0.6149659189524317,-0.5706441633583486,0.8636826564006471,0.2696178378530807,-0.6157015376815052,0.12509159099596154,1.2067698463583738,0.09685965015898784,0.2715801831270688,-2.6346727363664892,-0.3250796225046376,0.6451415696529231
6068,0.5717518655169364,-1.0050789345528994,-0.2584693737644856,-0.8632013961462931,0.7338293704741597,-0.5005552537441232,0.35528365977067644,-0.5634255656476059,-1.1517164029391618,0.9874468909589538,-0.42758440369950823,0.4999568426471995,-0.24457225538575886,0.1480391393573627,1.094407080955414,1.4392330110907248,0.8665403383317769,-1.0505480234801279,-1.483953161402159,0.7255851011924421
6069,-0.03788603910247708,-0.8397972601204533,-1.5896260736148082,-0.8112044208066437,-0.653414841439696,-2.8412117028657615,0.13403080764235364,-0.6275119968859203,-0.3076730895426613,1.3419199867476954,-0.557798412500169,0.3775932081438561,-0.3036242668139834,-0.58969935778638,-0.9260539197268528,2.0322100941369743,1.1071587496938042,0.7497876287089887,1.056173340589032,-1.1447797757395155
6070,0.7718344928401616,1.1675102744100139,-0.6808991196897524,0.7337163777938422,-0.1722454248665228,-0.30223806357004407,-1.5125851643700166,-1.5986538354406874,1.848091685646028,-0.7573849444571987,-0.7201417748694847,0.3481865786296027,-1.7536560507838266,-0.526819728613777,-0.859069949627305,-0.38145936740737235,-1.616270955935294,0.08117128864174636,0.28559918493982595,-0.08590845875069765
6071,-0.14742244283905537,0.3526274588078509,-2.155232151421726,-0.9088322836520445,-0.00687847117184515,1.1043963961921104,-1.2175231350269187,0.14285281566111188,1.3711591527312392,-1.0853308462667728,0.917990372879909,-0.47412658539868385,-0.10391966410280694,0.7474503939078138,-0.38570955340667096,0.10124787215357726,1.0909258722722257,0.48758828425575906,-0.4229966534330055,0.5387685185779475
6072,1.0960995551340293,-0.5373921661765212,0.1499258392974512,-0.15004501708537518,1.4701379012950777,-0.14470012418376427,0.55620412459104,-0.09555712809848918,1.3305430865975019,-0.06453207909423193,0.48083680582237687,0.8106959341314003,-0.04709967554026186,-1.4893304920648338,-0.8922746615185462,0.6700516765867564,1.4780179165198535,-1.662697588773772,-0.8825447379483523,1.239733963922201
6073,-0.6580309130849834,-1.9965558019316527,0.8736315739238163,-0.2795301703432703,1.4079284470379576,-0.9729028046100308,-3.0384948310690065,3.0100428377586894,0.023671809105985462,-0.8442894669303939,0.6855529791275426,-0.673302575471227,-0.6673801324847586,-0.8102406807785026,0.47761467200549934,0.6796579905939265,2.7215437965654456,-0.2250424204492221,0.2160097651170961,-1.9781115803137213
6074,1.4755049453239089,1.4376795448353297,1.289370505124247,-0.669567586599212,-1.2838517032405055,0.44487741279881826,0.9835283830591127,-0.03745241314625671,1.366137623012737,-0.26755415481409156,-1.1540695367880904,-2.19472568603245,-0.5037883870786736,-0.5286880880758889,-1.0586523733384705,-1.1402809083116834,-0.052798626850666504,0.13883105794955242,0.3231737639226705,-0.2277750596743405
6075,0.11896396692025471,0.5119704028989546,-0.029755967158474166,-1.6410266091339836,-0.6154079907617847,-0.6239360357367661,-0.07481926771448394,1.4861045417340701,-0.5251937353897075,-0.5900377574978944,0.2835287202520808,-1.0050808831232416,-0.6562950113464691,-1.0894598952032177,0.7984775016103445,-1.1893595835674584,-0.11904106718045654,-0.3345270460193753,1.8151002451927685,-0.11610141046577976
6076,-0.4679959281477945,-0.06948482872287644,-0.3700392973923378,1.4529308310258,-1.1371488995956043,1.012820345152971,1.1172791222768352,0.5738150994899952,-0.49601858449417846,-1.345108120289945,2.0279333994215176,-0.1024650611631925,-0.29860911113035926,-0.8173718790384331,0.48752426074712013,1.617825297869005,1.3446904460799318,-1.5257013918651416,-2.0449978694436868,-0.3545350343166697
6077,-0.9997594475097165,-0.5036863961354725,-0.28658517723122057,0.7699227511099355,0.456043597381301,0.681969074406292,0.1597891721056204,-1.8367923454405908,1.047627966410208,0.8929480796752426,-0.8436061438774036,0.55630603354682,0.554883285502188,-1.287154660851807,-0.93075188695876,2.411378654722683,1.701232745766335,0.19602414083006622,-0.27204119860133,1.1604746767694432
6078,-0.10378719360408195,1.2302058388355797,0.08229029593056195,0.7365878063250961,-1.0956914320855893,0.10731042843237626,2.7725416951598016,-0.7406165351448023,0.024152700101503076,0.6822847168572601,0.571305913765035,1.0872143718615306,-0.43526447615672587,1.327262928199355,0.8686268935506893,0.16229867833524605,1.5145043769311528,-1.3545993945973935,-1.75866885718145,0.3269517791194178
6079,0.802328151945308,0.7501474168357649,-0.6424135217466203,-0.363614716241632,-1.0825720855070253,-0.2061304027465068,0.2047389242735401,0.47434033342342646,1.6257029810625125,-1.366445033523393,-0.1584967224342063,0.654016558676835,-0.4802456548720473,0.564478586483874,-0.6694483350908995,-1.2503453264185487,-0.7022282022044035,-1.3688425691871176,-0.45911876609257407,0.16271455250807618
6080,0.6057011809439884,-0.6464134378413463,0.5032871828581637,-0.5328515214214294,0.20443276783718212,-0.5753894095401473,-0.3346520883571217,0.686620468492154,-0.41885987584981477,-0.7368186799798044,1.3377473144645629,-1.0668061410157188,0.13005300208729415,0.5128299224537377,-0.42663331888297623,-0.6455920777589297,-1.205081268658753,-1.346564878667024,1.8421181094862704,0.44943277186647584
6081,-1.0579888678282021,0.8818011735260372,-0.4267851527565855,0.17220346362948044,-0.4204948219120048,-1.078139834766578,-0.13199845433771892,-0.12147357301330325,2.688895298173101,0.7004441187686624,1.289151433977632,-0.3043030964399355,0.0719812926712475,1.647509816252624,0.7456499448211664,0.7301897412200332,0.8629231491628835,1.3074698547564587,-0.1026189494603652,1.282685522853568
6082,-0.9308659764072459,-0.46981545140911574,2.498315738247452,-0.34883760902586974,-0.27958809828641873,0.9843167292804293,-1.429840905575566,0.5967937646105202,0.9620510139240733,0.019455332925670223,-1.1696696722048625,1.7217616841011731,1.761816187245276,-1.009742204452979,0.0908386778627976,0.9652573454542738,0.18157589227966017,0.9889386764878288,-1.2422181879149832,0.32681570040438784
6083,0.562547696409047,-0.8408751086126285,-1.7034393651440187,1.895347909641742,-0.5572603400194168,1.679698046831869,-0.45569490457820006,2.3309959245714773,-0.9712152923964273,0.4667998282547089,1.2010274173582545,0.3745257752726308,1.6012225894526801,0.3263204840152543,1.7883154922010596,-1.9935235520701968,1.5539196831466093,0.30424088309328884,1.1904467902210323,0.1497551928862285
6084,0.9917715474090921,-0.15210223204215428,1.0083186567857074,0.28519300894389604,1.0548004478692221,2.0381977261411506,-0.3796605512668035,-0.9686773823376321,1.1356568586792593,-0.6274775894788789,-2.1627956320779536,0.39181733716954764,-1.4090165697207018,0.8148396859695731,2.540549721838362,0.4945283219067762,-0.5430221964345935,1.1303655672250723,0.6487673869592432,-1.501137744997215
6085,-0.8920587729273719,1.532558590383713,-0.4736727350808068,-0.735196397765244,2.0962930553295345,1.7833955527580128,0.6576751198984792,-0.28363367364079123,0.8914056641835254,1.0751939089166456,-1.2743757585366096,-0.5374419076363084,-0.1838308044554283,1.0517133108314503,1.788511285046306,1.0924301237681113,0.38766370348965085,-0.8011441063540371,0.5977925821940935,-1.1914230365905563
6086,-0.619485793401376,-0.1520201450606036,2.3048397657823894,-0.32935985539479373,0.33033670909163804,-0.0484207602517119,0.9678399493145111,0.3815198370665937,-0.07190840451995788,1.0258444075585962,0.3683010802551319,0.8257176205681642,-0.3629074490357007,0.5634288628749142,-0.7978663607532166,0.01228538956312437,-1.9544296000561936,-0.7122784993657072,0.19368291344784175,-0.7714188438501206
6087,1.1864435554891177,-0.5877369948745612,0.29817178446729276,0.2581603556937545,0.12836127084392993,-0.6976779174665797,-0.5074131984865066,-1.1022430003229493,-0.1272497860573184,-0.8958760172021796,0.011520421701016317,-1.511018979421261,-0.4629011764195738,0.46368690313391203,-0.8230003964340679,-0.8124181900427929,-0.13344117549110096,-0.1942573319083238,-0.6749668979733169,-0.19608974987579844
6088,0.3150196489629852,2.0362063773170807,-1.3225564190129029,0.1978517730672094,0.40714058485460813,-1.238662257691187,1.0729796060750716,-2.1171753233830897,2.0038901081468197,-0.57348134847053,0.24275344362724113,1.0890424036253192,0.8219344886894735,-1.002843326045308,-0.601501463780502,-0.010169834509029857,-1.2035460740880357,1.0248492988086166,0.389226650004968,-1.594883689876069
6089,0.7641509925734437,0.9063360246890072,-1.512405663143328,-1.0712299799685254,0.38763865257958746,0.7428241285897415,-2.3071168089159393,-1.0584945448249523,-1.4707679342515765,-1.0164699447734002,1.388878751763888,-0.9622334055701466,-0.3458756456048046,-2.9528925767089405,-1.2252150805370683,-1.1742516130133267,0.46385624256419283,-0.05801525711688196,0.8031458291077506,1.005857733578573
6090,1.2211108480923443,-0.7282013183637358,-0.728434784824935,-1.7024709067458323,-1.8523547865830432,-0.6418995606302592,0.7512379772312814,-0.31685667543023116,-0.849528291888214,-0.6027971146523534,0.0908336197785072,-0.44852078241937887,-0.5570718000928008,1.0465260888335723,0.41509486320716854,-0.8588775756911988,-0.5550844831894306,0.21012993687785628,-0.1664265750456832,-0.3723666167494119
6091,0.8233848455235884,0.937662743358931,0.19354961170365637,0.7919155531347062,0.7217554479880007,-0.0682480643557198,-0.48944844107785607,-1.3497766145709285,0.28681689393433474,0.5043801346727167,0.8731454580393199,0.7474251276622534,-0.45565564475031967,-1.4963604192749214,1.0793796591097733,0.14043254391387708,-0.8942833694596785,0.31786721231680837,0.644604658464677,0.38303703792099303
6092,0.7821926733973459,-0.7422028350849467,1.1191518504747702,2.033290557825127,1.6112706679919686,-1.3728809891223253,-0.7790012261044492,0.4954327865398713,-0.1813731091372644,-1.3217161636339652,0.6888728468367216,-1.0066046160159632,-0.09821900212666991,0.5770781455709395,1.8593260033509873,-1.8368109503729442,-1.7502640719950873,-0.36251816770393097,-0.18459676772933012,1.4023081435278637
6093,-1.169787398422023,0.10732227659647646,1.4663124206736695,-0.8756388581364098,-0.14379340040173705,-0.1058136207904598,-1.0104572738465545,0.040978361227438274,0.47811406840524456,0.7042611303359654,0.5318188567964922,0.502599178869322,0.24043290311324977,-1.6799934112152048,0.3037921719764543,0.5600066196194244,-0.8091436558757088,0.9638591836461434,-0.11636459018943171,-0.0631104139169696
6094,0.13806410389210938,-0.18251128711803494,-1.3346406180371984,0.5908989558287487,0.20689345441035698,1.0198618471608736,-0.14439492849291957,-1.762671144853113,-0.6087946335477729,-0.4850619476818846,-1.1940229328610914,-0.8123122663204702,-1.7734664377243679,0.10406105077386521,0.5203807192461419,-0.9155187448931058,1.1750929895312991,-0.2438057852206033,-1.5751442388723145,-2.3453449587062294
6095,0.32544393970035007,-0.9017608533924835,0.014502634576060965,0.08953530309530086,-1.3882073512023017,-0.9093111905685834,-1.3838646858777794,-0.8489407847668674,0.7806579479430984,-1.4570298130132302,-1.8546769851993519,0.7124822352806842,1.077028050393314,1.8737232802009782,-0.5268560372463361,0.18125529441492597,-0.08488520686443508,-0.053241276112552104,-0.08933921062619367,0.32545258832121005
6096,0.006410810554771946,-1.2592267060729567,-0.3341447652802163,-0.6039900940947805,0.21089513286602254,0.05199377773031701,0.4164941194193527,-0.2837740176422972,-0.17425571281459146,0.5811323647048802,-0.07794002393262557,-0.23323865536033253,0.18004388229261992,0.8477927963572961,-0.082471293772206,-0.9366645829117725,-0.3237720812976137,-0.07534007558131108,0.9661133064882464,-0.7373498092081036
6097,0.7990622210686127,-0.06258814625929901,0.5542472896302018,-0.22399779556116056,1.293708546498417,0.3742214809525328,-0.20030955653988766,1.1954496544508866,0.5439320180739495,0.7493313109688149,-0.2008583749174019,-1.2524238208615235,-0.8150346861857573,-1.0412732390293775,0.6938448595432197,-0.23723401114107137,-0.6427963228193647,1.879665338651354,-1.2000953212158338,-0.2535192598913168
6098,-0.8441480184507606,-1.5090158155098592,0.3770207833895877,-1.3163926267266017,-0.5142176357513006,-0.4178490322348408,0.290858863531901,-0.32229215721785315,-0.24265333609336848,1.339055508025387,0.7180692623081344,0.8715157283566568,1.1155741638308527,-2.0850380125698114,0.38093326257853405,0.32809427566255545,0.36273166171337884,-1.2524019490603215,-1.0279372996947178,-1.0915197509208632
6099,0.14921539191425254,-1.8912569824484176,0.8112377092384505,-0.28386719148860773,-0.3372817028292565,0.550530146588225,0.8981890460509531,0.40215526685071834,0.2012035613882102,0.011229971047707198,0.03201313385398995,-0.9234672675049813,0.22620169239602292,1.0730183254442869,0.4047401123961813,-0.3506654885015099,0.6443770361040978,1.4635998779478838,0.30016092608093553,0.6503929723088471
6100,-0.30094765506236926,2.250909698512597,1.1281410981244373,0.8335673798922585,-0.22137924902836897,-1.047964602404215,-0.17628591528238569,0.17192225949495807,1.0542394942786102,-0.0009900800155046487,0.9124345941508998,-1.8276875992084962,-0.5762371322454353,-0.808863719533206,-1.4104913158412808,0.10063406478664229,0.370535184846462,1.146605930185765,0.6848794015714162,2.0210432239401825
