id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
6060,-0.08681097380735779,-0.10390462676937155,-0.10809424759339449,-0.23908972535784626,-0.20171830760756135,-0.18702670391798745,-0.0877047595831494,0.024353632056718515,0.010499952531949245,-0.07055524501014863,-0.37618513973272816,-0.3893174022105815,-0.3879203530108099,-0.40370700896822925,-0.35942054933546885,-0.38582477921115255,-0.3703175330936877,-0.354251467296314,-0.3564867460159483,-0.30130330262496935
6061,-0.1933390659595154,-0.21115891986435983,-0.1521690586621162,-0.21646577290812224,-0.20311484788223563,-0.22316916622655897,-0.16613446140885949,-0.214789924578513,-0.1783122926040197,-0.09870949694758303,-0.3785601233723401,-0.3778615987724541,-0.32016346682188634,-0.3042371059444899,-0.2810460892282809,-0.3249134341011096,-0.30214153214483247,-0.3548102869762226,-0.2553403839524831,-0.3212811061817036
6062,-0.09172679557421146,-0.08161584398556933,-0.14647117434144505,-0.18373086886975604,-0.2323863320394096,-0.28193558098485455,-0.21579543357627848,-0.09775984956080454,-0.026648018774387848,0.05312236171500969,-0.362913172334898,-0.38931740221058164,-0.3497809098570445,-0.35257500825658794,-0.2842593023877556,-0.320861991421772,-0.26791382675042763,-0.2659579578707474,-0.24123018703478968,-0.2750387776692629
6063,-0.17674816749638428,-0.19657903939675983,-0.17825643099303262,-0.1552973088773868,-0.09379367518072947,-0.06837664218165669,-0.17183234572953068,-0.16758686329452083,-0.13334369575950633,-0.1433987857371615,-0.46922861643751823,-0.4299715339239358,-0.49172110855384144,-0.5010813381923114,-0.49353727251354473,-0.46755215739779227,-0.4507875670005329,-0.38484684477131237,-0.3594205493354688,-0.392251205530102
6064,-0.2425531452390385,-0.22657672449676436,-0.18926116835746631,-0.25998196786697414,-0.16579929174293767,-0.06050015503249352,-0.10301084099357985,-0.09792743439376547,-0.005755776265259962,0.05507751809955373,-0.286215171267436,-0.2022525143611615,-0.21231126859951707,-0.23368612135602299,-0.19331139948262316,-0.18409087476413033,-0.24360517067440135,-0.2908254336266822,-0.3176487782622974,-0.3122002863831881
6065,-0.071895923673836,-0.16976546612301274,-0.152671813160999,-0.1536773221587645,-0.1335671422034542,-0.06251117302802453,-0.031675563763215425,-0.02083841123174267,0.04837412478111694,-0.06251117302802454,-0.3770233692525912,-0.4101334352871786,-0.35844261489562884,-0.4235451076049862,-0.3275678275806758,-0.4734197640368331,-0.41404517304653926,-0.48976523967416113,-0.42745684536434675,-0.4633610097984776
6066,-0.14200224546248716,-0.14418084829097913,-0.12312102094889026,-0.09720123345093476,-0.08792820602709725,-0.05429951621293946,-0.020726688009768714,0.08892965435765936,0.12998793843308457,0.12272592900477806,-0.3437735982980266,-0.40594228768786395,-0.34545005733775275,-0.36919989373387024,-0.3377662867390087,-0.3096855978235992,-0.29655333534574596,-0.23242877707622853,-0.2528256953928941,-0.2700094005500851
6067,-0.1611627780310189,-0.2413241897973252,-0.2484186143926708,-0.2321628855954616,-0.12328860578185116,-0.06720354835093026,-0.09692192539599992,0.017203345850385996,0.007371702316678757,-0.09463159934553413,-0.3876409431708557,-0.31750907334232015,-0.3156929093826171,-0.3257516636209728,-0.2849578269876415,-0.28104608922828095,-0.2813254990682353,-0.2525462855529399,-0.25017130191332804,-0.272524089109674
6068,-0.2234484742814938,-0.22227538045076742,-0.22640913966380344,-0.2908175771317833,-0.2939458273470537,-0.2510441101090585,-0.2806507639321542,-0.21663335774108308,-0.19451215979024175,-0.11161352908557384,-0.39839822200909736,-0.3728322216532764,-0.3806556971719975,-0.3272884177407216,-0.30242094198478675,-0.2860754663474588,-0.3549499918961996,-0.33678835229916865,-0.36207494281503505,-0.3003253681851293
6069,-0.18378673048074293,-0.1745695646678924,-0.18881427546957047,-0.2758466653872745,-0.18875841385858352,-0.12647271760810863,-0.08915716146881068,0.0034055279366036343,0.06921050567925789,0.0663057019079353,-0.34796474589734167,-0.39825851708912,-0.3409794998984836,-0.32142081110168086,-0.2788108105086462,-0.328685466940493,-0.31653113890248025,-0.3448912376578441,-0.2810460892282809,-0.29864890914540343
6070,-0.17099442156472616,-0.1737875021140748,-0.2198174695673405,-0.21903540701352295,-0.1887025522475966,-0.15524144726639977,-0.1519456122181683,-0.06731527157290425,-0.039496189301391614,-0.03754103291684762,-0.39714087772930246,-0.39965556628889165,-0.3666852051742814,-0.33874422117884906,-0.2959945156658373,-0.28090638430830384,-0.29278130250636264,-0.3246340242611557,-0.25981094139175226,-0.2870534007872989
6071,-0.1900990925222709,-0.1410525980757086,-0.10396048838035847,-0.270819120398447,-0.21417544685765635,-0.1722233770064396,-0.16300621119358902,-0.1416112141855783,-0.094687460956521,-0.14987873261165036,-0.45972868187907134,-0.4306700585238217,-0.4248024518847808,-0.4278759601242783,-0.3359501227793057,-0.37869982829231724,-0.365567565814464,-0.4088760910073843,-0.427596550284324,-0.403567304048252
6072,-0.17557507366565792,-0.20786308481612836,-0.15619109465317838,-0.22501259938912913,-0.21099133503139883,-0.23490010453382323,-0.1393208881351124,-0.11245145325037842,-0.16088346997608405,-0.17881504710290247,-0.37185428721343633,-0.3789792381322715,-0.32603107346092713,-0.3088473683037361,-0.26972999071013076,-0.3032591715046496,-0.3552294017361541,-0.3861041890511068,-0.3990967466089829,-0.3789792381322715
6073,-0.057818797705118795,-0.11602659635354469,-0.18255777503902956,-0.20317070949322272,-0.1895963380233882,-0.09653089411909112,-0.061170494364337205,-0.08507926386676164,-0.09446401451257307,-0.04882507833621611,-0.4306700585238214,-0.40831727132747575,-0.4030084843683436,-0.3753469102128655,-0.37017782817371037,-0.36375140185476096,-0.3482441557372959,-0.3324574997798765,-0.3446118278178896,-0.3429353687781636
6074,-0.24244142201706456,-0.3284683029370032,-0.3206476773988268,-0.3466791881187564,-0.31556427079901245,-0.32690417782936787,-0.30316299315990425,-0.17361991728111376,-0.1223948200060596,-0.04625544423081539,-0.3495015000170903,-0.3338545489796482,-0.2926415975863853,-0.2704285153100166,-0.20127457992132128,-0.22698028519711919,-0.23438464595590877,-0.1896790715632169,-0.20574513736059055,-0.169980677846437
6075,-0.1096583727010298,-0.14714151367328868,-0.10289911777160604,-0.16540826046602888,-0.1829488063159384,-0.1639558585803675,-0.08664338897439688,0.07675182316249916,0.11300600869304475,0.008656519369379074,-0.3701778281737103,-0.3833100906515638,-0.32435461442120117,-0.26791382675042763,-0.2250244163174389,-0.18632615348376497,-0.1867452682436965,-0.1466499562102509,-0.15433372680899485,-0.19205405520282876
6076,-0.09775984956080451,-0.14898494683585878,-0.23087806854276124,-0.28316453642656797,-0.26964602656772046,-0.18361914564778203,-0.12664030244106955,-0.08519098708873558,-0.045361658455023775,-0.0912799026863156,-0.3911335661702848,-0.35858231981560607,-0.3515970738167479,-0.3643102215346695,-0.29515628614597433,-0.31457527002279984,-0.23186995739631983,-0.2852372368275956,-0.27070792514997094,-0.22977438359666244
6077,-0.16049243869917512,-0.2580268114824301,-0.22869946571426933,-0.2020534772734831,-0.14043812035485193,-0.11831692240401062,-0.07049938339916166,0.006645501373848068,-0.0334072737038116,-0.06072360147644142,-0.3767439594126369,-0.3703175330936875,-0.3617955329750807,-0.36235435265498933,-0.35033972953695336,-0.3541117623763366,-0.338045696578963,-0.3413986146584151,-0.31988405698193206,-0.36598668057439554
6078,-0.23752560025021102,-0.26914327206883776,-0.2196498847343796,-0.2866279563077604,-0.2464634580081267,-0.24523450256641335,-0.18780876647180503,-0.15909589842450092,-0.05748362803919696,-0.12367963705876,-0.4341626815232507,-0.381074811931929,-0.41642015668615096,-0.4102731402071557,-0.41851573048580837,-0.3504794344569305,-0.3602587788553318,-0.322538450461498,-0.36137641821514915,-0.36249405757496656
6079,-0.09893294339153098,-0.11306593097123516,-0.21964988473437969,-0.23171599270756585,-0.20909204025784173,-0.1607717467541101,-0.14133190613064345,-0.08597304964255319,-0.04631130584180236,-0.0702200753442268,-0.3488029754172048,-0.4306700585238215,-0.3345530735795341,-0.3338545489796482,-0.22474500647748458,-0.25254628555293984,-0.19107612076298847,-0.17878208780499824,-0.09076798821938604,-0.15461313664894913
6080,-0.21937057667944476,-0.2312132382086831,-0.15490627760047795,-0.24551381062134814,-0.15211319705112927,-0.17211165378446566,-0.17635713621947552,-0.17049166706584332,-0.07010835212225282,-0.06217600336210276,-0.2790902203486007,-0.2725240891096741,-0.25548008887246026,-0.17906149764495252,-0.2043480881608189,-0.17612769432543215,-0.19931871104164103,-0.21370831779928878,-0.2732226137095599,-0.242347826394607
6081,-0.11736727501723203,-0.10585978315391562,-0.07066696823212258,-0.1087645869252382,-0.07725863832858544,-0.0774262231615463,-0.06563942324329501,0.05468648682264488,0.10066059266492376,0.03485561492226947,-0.5418751748256426,-0.5315370107473326,-0.4742579935566963,-0.45316255064014466,-0.45595664903968774,-0.4239642223649176,-0.4059422876878639,-0.39071445141035327,-0.39434677932975937,-0.30549445022428406
6082,-0.14367809379209637,-0.09870949694758306,-0.018380500348315856,-0.06742699479487818,-0.11708796696229723,-0.13384645025838907,-0.03458036753453798,0.05613888870830616,0.11848044656976806,0.03183908792897292,-0.34139861465841487,-0.39700117280932556,-0.4315082880436846,-0.38233215621172345,-0.38624389397108394,-0.451765501440373,-0.39672176296937117,-0.393089435049965,-0.4003540908887774,-0.3489426803371816
6083,-0.26439503513494494,-0.254172360324329,-0.19808730289340806,-0.21272304497199504,-0.2298725595449956,-0.1481470226710542,-0.06994076728929197,-0.10055293011015316,-0.11557970346564893,-0.12524376216639518,-0.32239874554152087,-0.3418177294183465,-0.32826635218056155,-0.2593918266318208,-0.26106828567154666,-0.2736417284694913,-0.2920827779064767,-0.21999503919826105,-0.26232562995134123,-0.2212523834780555
6084,-0.12619340955317376,-0.16741927846155988,-0.2395366182457421,-0.2337270107030969,-0.16931857323511693,-0.09865363533659609,-0.08217446009543905,0.016812314573477156,0.03764869547161812,0.04664241484052075,-0.38219245129174645,-0.2827225482680067,-0.3451706474977984,-0.2726637940296513,-0.24807572811367068,-0.23983313783501814,-0.24164930179472113,-0.27978874494848655,-0.29599451566583723,-0.28984749918684216
6085,-0.15490627760047795,-0.10368118032542367,0.0024558805498250697,-0.012570892805670648,-0.049774725722994684,-0.07150489239692723,0.016309560074594425,0.0960799405639919,0.015192327854854948,-0.01737499135055033,-0.3323177948598994,-0.4083172713274756,-0.3219796307815894,-0.3201634668218863,-0.2642814988310215,-0.34321477861811794,-0.3191855323820461,-0.30856795846378177,-0.30074448294506073,-0.2925018926664081
6086,-0.1267520256630435,-0.21909126862450995,-0.18116123476435525,-0.19417699012431994,-0.15429179987962122,-0.12507617733343432,-0.0891012998578237,0.033961829146477863,-0.057204319984262085,-0.038714126747574,-0.4259200912445979,-0.4028687794483663,-0.37828071353238574,-0.3536926476164052,-0.3205825815818179,-0.3321780899399223,-0.2842593023877556,-0.26553884311081594,-0.27909022034860054,-0.2831416630279383
6087,-0.18406603853567785,-0.27891905399155803,-0.28757760369453883,-0.3271834858843026,-0.2800921478222845,-0.15557661693232164,-0.1254672086103432,-0.07742622316154639,-0.09882122016955694,-0.11133422103063897,-0.2500315969933509,-0.2109142193997455,-0.20295103896104727,-0.17095861228627712,-0.1629954318475789,-0.14539261193045647,-0.17584828448547776,-0.13547356261207796,-0.1564293006086523,-0.15321608744917753
6088,-0.17166476089656982,-0.13596919147589404,-0.03944032769040467,0.02452121688967946,-0.05530502521070499,0.002567603771799056,-0.006370253986116647,-0.04938369444608584,-0.06390771330269883,-0.026871465218335742,-0.47425799355669607,-0.4479934686009897,-0.43094946836377584,-0.40831727132747553,-0.36738372977416717,-0.3689204838939159,-0.29892831898535766,-0.32002376190190923,-0.3261707783809042,-0.3162517290625258
6089,-0.1333995573704933,-0.17132959123064795,-0.2323304704284225,-0.23741387702823707,-0.26484192802284084,-0.24903309211352748,-0.22171676434089763,-0.1952942223440594,-0.1929480346826065,-0.16585515335392467,-0.29236218774643113,-0.299207728825312,-0.26498002343090726,-0.2494727773134423,-0.22656117043718768,-0.18031884192474698,-0.13966471021139287,-0.13589267737200939,-0.12192218537429318,-0.13505444785214646
6090,-0.2608198920317787,-0.21724783546193985,-0.23009600598894367,-0.25433994515728986,-0.26813776307107223,-0.22931394343512598,-0.21931471506845784,-0.08781648280512333,-0.07329246394851036,-0.1259699631092259,-0.34042068021857486,-0.3711557626135506,-0.36598668057439543,-0.2642814988310215,-0.28146520398821245,-0.3257516636209729,-0.3443324179779353,-0.32393549966126967,-0.3471265163774786,-0.3342736637395796
6091,-0.07926965632411642,-0.13887399524721672,-0.11742313662821904,-0.15624695626416532,-0.12390308350270789,-0.06418702135763373,-0.12317688255987727,-0.09088887140940684,-0.07318074072653635,-0.10764735470549877,-0.4994048791525853,-0.4869711412746181,-0.46797127215772377,-0.45148609160041875,-0.3944864842497366,-0.3546705820562453,-0.41865543540578565,-0.4436626160816977,-0.4665742229579522,-0.4802653051157142
6092,-0.11692038212933627,-0.171385452841635,-0.16339724247049783,-0.19641145456379885,-0.17121786800867406,-0.1973611019505775,-0.11334523902616998,-0.04011066702224835,-0.009833673867308943,-0.08496754064478766,-0.4127878287667448,-0.3893174022105816,-0.3919717956901477,-0.3937879596498507,-0.36766313961412145,-0.3573249755358114,-0.3377662867390087,-0.328545762020516,-0.32309727014140677,-0.2448625149541959
6093,-0.1676985865164947,-0.22892291215821717,-0.19283631146063251,-0.2113823663083077,-0.2461841499531918,-0.09803915761573939,-0.13027130715522278,-0.06770630284981304,-0.0582656905930146,0.03178322631798594,-0.2602300561516838,-0.3384648113388946,-0.3471265163774786,-0.28789163030716186,-0.28034756462839516,-0.26931087595019937,-0.2860754663474587,-0.27434025306937715,-0.2807666793883266,-0.28537694174757294
6094,-0.26428331191297094,-0.2852872776440728,-0.20830997770402424,-0.18523913236640435,-0.21451061652357814,-0.15278353638297293,-0.10541289026601983,-0.045696828120945665,-0.025698371387609293,-0.021788058618521188,-0.342236844178278,-0.35383235253638223,-0.36011907393535464,-0.36878077897393874,-0.3219796307815895,-0.31946494222200034,-0.2852372368275958,-0.2170612358787407,-0.23675962959552035,-0.20378926848091028
6095,-0.16591101496491162,-0.10736804665056389,-0.08630821930847503,-0.163062072804576,-0.1822226053731077,-0.1663020462418204,-0.17523990399973616,-0.09133576429730259,-0.015755004631928072,0.04675413806249472,-0.490463764274047,-0.44994933748066995,-0.37506750037291103,-0.36067789361526326,-0.36626609041434993,-0.3370677621391229,-0.37939835289220303,-0.4116701894069274,-0.39937615644893726,-0.399096746608983
6096,-0.02910592965781466,-0.05731604320623607,-0.11390385513603976,-0.16551998368800283,-0.150493210332507,-0.11803761434907578,-0.037094140028951825,-0.035362430088355615,0.0011152018861378195,-0.06245531141703751,-0.5318164205872867,-0.4908828790339784,-0.4021702548484805,-0.37450868069300236,-0.3909938612503075,-0.358582319815606,-0.33706776213912293,-0.34866327049722745,-0.3059135649842158,-0.23200966231629702
6097,-0.15390076860271237,-0.1545152463235692,-0.07709105349562446,-0.11105491297570409,-0.17004477417794767,-0.15216905866211625,-0.09222955007309416,-0.027709389383140288,0.009103412257274917,-0.14719737528427562,-0.3685013691339844,-0.314714974942777,-0.28914897458695626,-0.23131113771641118,-0.22195090807794135,-0.2183185801585351,-0.22558323599734756,-0.2538036298327343,-0.24625956415396752,-0.21957592443832957
6098,-0.1885908290256227,-0.2600936910889482,-0.26467434318988,-0.231492546263618,-0.16172139414088865,-0.1636765505254327,-0.10993768075596465,-0.13010372232226194,-0.13446092797924575,-0.08619649608650112,-0.33539130309939696,-0.3031194665846726,-0.28831074506709337,-0.288869564747002,-0.3312001555000821,-0.30437681086446716,-0.2779725809887834,-0.27503877766926293,-0.28886956474700204,-0.3077297289439189
6099,-0.09440815290158616,-0.25495442287814674,-0.2516585878299152,-0.31165395802992435,-0.21870023734760105,-0.2607640304207918,-0.13150026259693626,-0.019609455790029255,0.07127738528577586,0.15222085960589984,-0.4792873706758739,-0.5090445186310094,-0.44841258336092127,-0.4450596652814692,-0.4432435013217661,-0.3891776972906046,-0.36919989373387013,-0.333714844059671,-0.3281266472605846,-0.2869136958673217
